,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
p_18,0.8501315,0.5913945,-0.024366282,0.9067455,0.43376803,0.09751954,0.9734097,-0.49351892,-0.081603654,0.13986883,-0.62306386,0.44194502,0.8993945,0.90169734,0.42758465,0.49003264,0.1528725,0.25483334,-0.6254039,0.6102572,0.43214846,-0.39000362,0.34827167,-0.7754523,-0.8760163,0.7121962,-0.82173884,-1.0989898,-0.49052715,0.1902665,0.5442618,0.9519012,0.031393073,0.483283,1.1943431,0.42863664,0.50559866,-0.17675795,-0.8404343,-0.3960872,-0.04287325,0.23310013,0.5122339,-0.07415984,-0.38830107,0.903184,-0.25580788,-0.21851039,-0.3909705,0.15709701
p_19,0.13676432,0.41698533,0.14854667,-0.7886513,-0.20901708,-0.71927214,-0.09199322,-0.850529,-0.86877203,-0.43572533,0.07395598,0.8079319,-0.022088336,-0.22778818,0.8781144,0.0647276,0.7248773,0.5950796,-0.0104564745,0.5355043,0.4465788,-0.4175955,-0.6348091,0.019399196,0.3150259,0.13477823,-0.68305063,0.4725793,-0.97287387,0.76444423,0.54423267,-0.4861338,0.8958002,0.51101154,1.0759351,0.286324,0.09427048,0.3738834,0.393386,-0.30397013,-0.7522579,0.8746551,0.9537162,-0.55229753,0.54964733,0.41560945,-0.6990814,0.7051369,-0.50341463,0.45004815
p_20,0.057936158,0.720027,0.30309018,0.6261612,0.47225755,-0.058453895,0.8757957,-0.63910645,-0.58808273,-1.0983428,-0.5949888,-0.69223815,0.70638406,0.7433306,0.6984398,0.118394874,0.47513315,0.42633513,-0.62434983,0.97839624,-0.74131936,-0.69100404,-0.48415256,-0.218872,-0.008481167,0.18138728,-0.10814432,0.86721873,-0.5477987,0.0069483556,0.20662476,-1.1209562,0.1535565,0.70244396,0.9074558,0.4200275,0.8396062,-0.3387925,0.9251697,0.110773325,-0.45054248,-0.92332697,-0.83661866,-0.36379838,-0.17999864,0.439984,-0.045534786,-0.5023993,-1.0059386,0.85602087
p_21,-0.42883894,-0.15145187,0.12265147,0.8653044,-0.16060421,0.046925977,0.05011691,-0.41261616,-0.014404083,-0.29975998,-0.16965969,-1.0366203,0.7808123,0.5992364,0.051533103,1.0589476,0.19473338,-1.2575552,-0.4668843,-0.35152468,0.98534507,-0.67720807,0.74179596,-0.18884476,-0.14738393,0.21446,0.5942497,0.55282074,-0.65338886,1.1665525,0.6770979,-0.381705,0.4125507,0.0019178726,0.7145596,-0.11150921,0.29797214,0.69109833,0.52586234,0.0986959,-0.9361754,-1.1101176,0.9475872,-0.060871128,-0.88279694,0.6532771,0.27395895,0.5772196,0.41813374,0.6398335
p_22,0.7645732,0.43885303,0.5818422,0.66898364,-0.024009014,-0.6866075,1.0083796,0.33152142,0.21382412,-0.41704935,-0.57994956,-0.75426227,0.9941917,0.38638604,0.51014215,-0.3490712,-0.1856419,0.9222156,-0.8546029,0.90285265,0.9463631,-0.080608256,0.307841,0.5502702,0.52603924,-0.74412596,0.018874463,-0.07241138,-0.91636634,-0.07521205,0.5928189,-0.007904481,0.7367644,-0.65944654,0.8131271,0.2878135,-0.17227554,0.66461104,0.2761939,-0.5098576,0.15674077,-0.88528067,0.7238756,-0.036582142,0.090491,1.1038505,0.48927924,0.4662369,0.02714477,-0.9920164
p_23,0.8884968,0.70461833,0.7795686,1.1365933,-0.68127626,0.26869836,-0.45808488,-0.22639811,-0.5680577,0.010454258,1.016114,0.3479869,0.111060284,0.56064266,-0.46855667,-0.53477,0.6124215,0.38920105,0.2235594,0.06286489,0.6362622,0.42280757,-0.5794462,0.7788286,0.37920016,0.11109868,-0.07964497,-0.33579442,-0.1313138,0.5279753,-0.06522999,0.050625585,0.5397125,-0.107822455,0.019635092,0.23856674,-0.38575414,0.9930209,-0.713694,-0.27147993,-0.25336143,-0.724332,0.6289666,0.6200989,0.24706024,-0.17559762,0.4856241,0.037639,-0.34687752,0.4954805
p_24,-0.45297033,0.56463355,0.274538,0.81339765,0.36105058,0.65149915,0.35126063,-0.19995582,0.6179149,-0.8534873,0.33019847,0.08513448,0.88353884,-0.21294218,0.36554757,-0.020178825,0.3309977,0.29331693,1.1015103,-0.42002705,0.8758426,-0.7860932,-0.1595642,0.7132121,0.7020652,0.22517559,-0.08971742,-0.8328008,-1.2172306,0.80015296,-0.24326514,-0.9786825,0.8554626,0.26069382,0.1771159,0.80829054,0.5687716,1.0111526,0.6112657,0.561552,-0.30468836,-0.6995279,0.4352483,0.35246193,0.815037,0.9359386,0.41311926,0.028724777,-0.9325864,0.9789182
p_25,0.646205,-0.36393434,1.1089128,0.8645474,0.118545815,0.5209618,0.7389316,0.57706136,-0.66949576,0.6383168,0.09701857,0.5459007,0.19689575,-0.7145131,0.8909285,0.8009116,0.21618763,0.43541217,0.021470489,0.100431666,-0.36097434,-0.5994072,-0.57593644,-0.008274257,-1.0882243,0.82587814,-0.34862804,-0.984425,0.33802086,0.31321552,0.8128457,-1.0975162,0.08928944,0.81024337,-1.0005368,0.43217,0.7975075,0.7541435,-0.6683715,0.12176071,0.2670297,-0.53954214,0.90220696,0.7155943,1.0256896,0.82797104,0.059307043,-1.1520185,-0.5696566,0.59536004
p_26,0.5911513,0.019044384,0.09595711,0.9684425,-0.08092959,0.7509918,0.06443351,0.09642823,-0.78662235,-0.5546275,0.5564537,-0.22301261,0.6387826,0.9462801,0.5511815,-0.45657012,0.41658306,-0.69653416,-0.6927149,-0.6472245,-0.38352644,-0.4201209,-0.14400434,0.41010332,0.29740858,0.7502124,-0.4620621,0.05442222,-0.506152,-0.1177708,0.44818902,-0.58036095,0.7415135,0.97500473,0.51127946,0.45671675,-0.4178396,0.89293945,0.61501974,0.006025791,0.33932978,-0.5332495,0.92628133,-0.78047395,0.6315308,0.2606168,-0.26598006,-0.10126111,-0.9078247,1.2545738
p_27,-0.42103016,0.8677842,0.34547526,0.98284364,0.5967341,0.8197928,0.76295507,0.14477369,-1.0008208,0.24526933,0.31189808,0.69062465,0.6865913,0.75719184,0.76633435,0.6178605,0.9538729,0.82195085,-0.83018595,0.5500622,0.30209458,-0.6178074,-0.7682214,0.7375743,0.79833794,0.6310696,-0.37716067,-0.2023694,-1.2948941,0.6820157,0.9713053,-0.5143094,0.14795671,0.41976508,0.6147248,-0.8341419,0.57427335,-0.5497523,-0.6293484,-0.40279365,-0.77629393,-0.36205995,-0.01962073,-0.054698188,-0.20468646,1.0478206,0.1944614,-0.7330908,-1.0854822,0.32477206
p_28,0.7394519,0.86508054,0.38731983,0.40343675,0.7741257,0.06563318,0.989993,0.5557123,-0.8107156,-0.5374609,0.68655795,0.6696731,0.2582057,0.7980451,0.15715528,0.2107721,0.7221291,0.75998026,-0.37894258,-0.16923709,-0.9219745,0.21462749,-0.91639984,0.44348967,0.14920199,0.44572482,0.5330547,0.08222051,-0.5247435,-0.4931715,-0.16777559,0.2530144,0.48161992,0.9581521,0.08340976,0.50519204,0.15591954,0.8801546,-0.7899374,0.0328666,0.7808323,0.72657925,0.7357013,1.1242142,-0.2304329,-0.23531866,0.7678267,-0.55065554,-0.31670117,0.54373044
p_29,-0.01988538,0.8829077,0.8508593,0.05390154,0.3017114,0.31205565,-0.0049148146,-0.56359667,-1.2389157,-1.0746294,0.42496422,1.1926221,0.32229522,0.54936385,0.32164955,-0.37342447,0.92173374,-0.23816988,-0.099817894,0.8908124,-0.2917887,-0.76211286,1.1963786,1.0282202,0.549613,-0.12506008,-0.48853394,0.72986937,-0.20595194,-0.40382335,0.17885363,-1.1835555,1.1164967,0.3988477,0.06556702,0.75244397,-1.0667851,-0.31697434,0.41431338,0.9516872,-0.38134068,1.0153747,0.09443828,0.28142545,0.40220717,-0.07109471,-0.54277307,0.015229372,-0.59071344,0.709889
p_30,0.05147764,1.0050054,0.22507398,0.33670136,0.4575385,0.6802031,0.7813781,-0.99556017,-0.22347744,-0.95453686,0.0493432,-0.4120747,0.8259793,-0.67335755,-0.97991025,-0.06322678,0.48170847,-0.13583553,0.95921767,1.0351982,-0.15797344,-0.6812606,0.4335839,0.87760586,0.5399976,-0.9161088,-0.9325525,-0.011211034,-0.7001705,1.02813,0.34985828,-0.9358114,-0.25585434,0.82154256,0.49472862,0.045547515,0.71251136,0.7018976,1.0271723,-0.018593302,0.15021653,0.36068523,0.7654076,0.57188714,0.49587747,-0.38817528,0.6573652,-0.9089932,0.87719387,0.3254366
p_31,0.43070593,0.6788886,1.0367323,-0.3130197,0.2787331,0.9519408,0.31055892,-0.13203873,-0.65636617,-0.8502277,0.77352464,-0.13840117,-0.87016374,0.4624287,-0.73016787,1.0764755,1.0020372,0.013452059,-0.2598371,0.6411024,0.78299373,-0.5537896,0.607527,0.78488797,0.9768795,-0.2635648,-0.69611764,0.05417091,-0.107719146,0.733867,0.32042897,-0.89983165,0.8562279,0.11574845,0.46950448,0.38383535,0.99324083,-0.2660372,0.4748481,-0.5285891,0.03370849,-0.7443159,0.5233993,-0.8671729,1.0086019,0.13980784,0.6376528,-0.8462427,-0.42248636,0.42335388
p_32,0.1750833,0.24829209,1.0107849,0.45774335,0.31623867,0.7300214,0.8170421,0.14824653,-0.4344228,0.43428504,-0.730661,0.61811393,0.9641471,0.49165064,-0.30038336,0.72809964,0.96824974,0.8748466,-0.34371758,-0.429679,1.0307993,-0.13366033,-0.5950261,0.5741229,0.37694627,-0.26827663,-1.1352255,-0.62435156,-0.8136768,1.2561558,0.8663747,-0.13947397,0.9007848,-0.32194415,-1.0135919,0.47804332,0.76734453,1.5725677,0.8436761,-0.39692202,0.6740202,-0.13375703,0.68361235,-0.4500626,0.11145173,0.009476829,0.29412192,0.21221058,-0.90039045,0.4148146
p_33,-0.42128974,0.8065419,0.554344,0.8306608,0.17296419,0.94516575,0.41805896,-0.7510661,-0.1665662,-0.3100616,0.90410495,0.57432467,0.20998035,0.27498966,1.0236822,0.7323297,0.8688707,0.15637095,0.8252936,0.8813702,0.151019,-0.59642744,-0.89742416,0.66435015,-0.5255693,-0.88277155,-1.1252595,-0.28826043,-1.0471983,-0.041858904,0.81585366,-0.9110094,1.0725768,-0.072843805,-0.22843704,0.54634297,0.18986748,1.1137239,-0.08515361,-0.9956075,-1.2303445,-0.23491287,0.1173654,-0.5088316,0.09106191,0.4852945,-0.4644462,0.68334466,0.30019638,0.62180024
p_34,-0.1702146,0.5284062,0.46935448,0.027920524,0.8221463,-0.10980445,0.17723376,0.48684776,0.25355414,-0.29113793,1.264476,-0.33922195,0.12387733,0.8009814,0.45271608,1.0411972,0.2983006,0.46208593,-0.25882182,-0.079616144,0.689171,-0.25260106,-0.49718705,0.59447575,0.0018900344,-0.60775614,-0.8081965,0.044780057,-1.088426,1.0855573,0.15861765,-0.44023526,0.7442303,-0.8077203,-0.109941185,-0.11840561,-0.22449334,0.67680824,0.4723919,-0.36051127,-0.4694084,0.68471426,0.50077873,-0.59427774,0.09677999,0.16379182,0.9713392,-0.6603077,-0.85636526,0.759484
p_35,0.66456336,0.24169451,0.2026421,0.5753645,0.4842189,0.14778827,0.18382776,-1.2425736,1.0923558,-0.9783766,0.74786645,0.7061456,1.1729606,-0.99945253,0.8609454,0.5198318,1.0255883,0.31885955,-0.42873502,0.5776764,0.22635235,-0.6144948,-0.87116414,0.013280636,-0.12662692,0.65254474,-0.09022294,0.39489093,-0.8923604,-0.0064269206,-0.02979979,0.5068435,0.19185004,0.7541638,-0.4862923,0.58298844,0.923159,0.82809126,-0.42056665,0.40071294,-0.588203,-0.24868873,0.6607782,-0.079175085,0.9447466,0.49702996,0.7259428,0.4201045,-0.9326872,0.9332915
p_36,-0.08635126,0.8720633,-0.26152337,0.4613138,0.815026,0.53204936,0.9369479,-0.15657842,-0.14222324,-1.0439497,-0.153422,0.06683693,0.7592132,0.96338,0.40506598,0.036383554,0.63707703,0.3851122,1.1111047,-0.24688967,0.549866,-1.0182016,-0.024677873,-0.3927362,-0.2775451,0.23412022,-0.73411703,-0.4932583,-1.1797429,-0.60759574,-0.9957376,-0.6929665,0.5843661,0.19597358,1.1142874,1.0098735,0.045037877,0.7883788,-0.08908832,0.30680716,0.23429447,0.14823213,0.70352143,-0.10509786,0.76246285,-1.0472219,0.39233357,-0.36806747,-0.8463054,0.48396125
p_37,0.69711006,0.3243337,-0.47058675,0.06352226,0.5826692,-0.054692533,0.9345932,-0.09742949,-0.4571345,-0.18707171,-1.1164517,-0.10467573,1.0534366,-0.29923853,0.40596756,0.93454665,-0.5261874,0.9445114,0.9059671,-0.6313661,0.15903631,-1.0175436,0.33891314,0.87450784,-0.32151318,-0.41370285,-1.0535643,0.18215358,-0.86284244,-0.10212231,1.0408244,-0.9000046,0.5551856,0.7079068,-0.92799836,-0.2873833,0.895962,-0.889492,0.46838847,-0.20539963,-0.04827357,-0.75171596,0.9463333,0.056876637,-0.19979158,0.17595404,0.23985276,-0.38842553,0.58594567,-0.49132192
p_38,0.68850285,0.50925833,1.1009812,0.66837466,0.95644706,0.46531588,0.15410288,-0.9768428,-0.37139195,-0.21799412,-0.031284746,-0.19876206,0.5914588,0.4600623,0.765168,0.08007064,0.7558251,-0.33465603,-1.1019174,1.0597439,1.0656785,-1.0745124,-0.1404419,0.28075275,-0.23696163,-0.64875746,-0.34004876,-0.18505159,-0.43987313,1.0028671,0.5702761,-0.06858995,0.51510054,0.36802626,0.6051164,0.5830352,0.22413038,0.9977704,0.9125769,0.50177914,0.013590696,0.7539305,0.85149944,-0.13592203,1.0463946,0.71614087,-1.0182669,-0.9281298,-1.0310438,0.009477287
p_39,0.29152256,0.3163092,0.048819996,0.02029532,0.58531696,0.47657454,0.9412876,0.24261615,-0.97006166,-0.0053870846,0.37797248,-0.5956165,0.32467547,-0.016285358,0.9820348,-0.41926372,0.36892012,0.5816149,-0.83583325,-0.45843643,-1.1958148,0.01905746,0.15654333,0.011106015,0.12211617,0.4208914,-0.5723905,-0.3283061,-0.4209045,-0.41153565,-0.6138282,-0.426732,0.11371703,-0.41419455,0.15050541,0.7152567,0.4187393,-0.52431005,0.46463633,0.61389184,0.029054333,-1.1681252,-0.37804154,0.114065796,0.58778876,-0.17399655,-0.25531146,-0.6179059,0.74032116,0.9122754
p_40,0.43742815,0.948586,0.79634386,0.86743563,-0.13219005,0.5029859,0.58444345,0.12045917,-0.42846262,-0.23695749,0.23659591,-0.029260725,0.83446604,0.06544417,0.7702059,0.6772171,-0.09931075,0.845657,-0.30141458,0.12492003,0.8207385,0.11151417,-0.4341557,0.8667644,0.20628124,-0.8373302,-0.77631944,-0.2581593,-0.8433041,-0.473179,0.25075337,-0.8372877,0.88276285,-0.3686035,0.6224946,0.75767887,1.0812687,0.46800482,-0.55842626,-0.29732612,0.8692476,-0.9790565,0.714026,-0.21735656,0.8773572,0.82258576,0.6891994,-0.15055792,-0.40789795,0.3017849
p_41,0.90788466,0.6668615,-0.17853227,0.8855941,0.7827941,0.5779349,0.8466061,-0.2968021,-0.28881374,0.2358007,0.7876693,0.17288807,-0.7217946,-0.14815415,1.0467659,0.45536214,0.03638204,0.9920894,-0.7854468,-0.82325876,0.543166,-0.80725086,-0.26974154,0.87303066,0.8799883,0.17386575,-0.11906778,-0.017218485,-0.51188207,0.79817307,0.9243232,-0.7179689,0.53838,0.54008764,0.8824549,0.9532111,0.3252556,0.5073961,0.7424375,-0.19451521,-0.21652596,-0.046809033,0.83118343,0.09831108,0.118222624,0.8905592,0.1338492,-1.0971557,0.7774697,1.0169426
p_42,-0.100951724,-0.069726385,0.55551517,0.31692633,-0.74363595,-0.08394372,0.7963571,-1.0942494,-0.56911725,0.021249663,0.21593975,0.40478832,0.21576932,0.017798668,0.8497515,0.46512634,0.79330105,0.40801054,-0.38079578,0.9237698,0.797598,-0.45395017,-0.53402895,0.3396231,0.23477003,0.6096154,0.24647313,-0.7438847,0.020023426,0.824273,0.7139314,0.026134586,0.76649696,0.4889803,-0.25241366,0.024431191,0.81875986,0.7980164,0.8862615,0.56331,-0.8610399,0.77370775,1.2014964,-0.38302106,0.0003568707,1.1023545,1.0420861,-0.23944388,-0.6344502,0.92334676
p_43,0.012417238,0.5737836,0.7004099,0.41762492,0.36050832,-0.11814311,-0.57103324,0.53058946,-1.0620346,-0.6514937,0.1923347,-0.18643852,-0.029440304,0.7713439,0.97174066,0.4068583,0.35989693,0.9103485,0.20530093,0.21967807,1.1192741,0.19829343,-0.6233676,0.2897509,-0.5069779,0.6420819,-0.0941893,0.06542999,-0.67193663,-0.54540294,0.13867177,-0.8795984,0.520129,-0.16997157,-0.3450788,0.89776474,0.6463675,0.22234413,0.3707371,0.3250281,-0.7977665,-0.62647814,0.46097007,-0.09885134,0.09860891,0.8012874,0.5195114,-1.1307337,-0.5893459,0.2419908
p_44,0.9268617,0.16252548,0.6689832,0.90672106,0.66265947,-0.24432218,0.5540289,-0.82994705,-0.21213835,-0.8212707,0.32871822,0.83926,0.5899503,-0.46449018,0.7168652,0.48875773,1.0424397,0.48145637,-0.74961835,1.002701,0.35646832,-0.5217738,-0.49882144,0.79453707,0.680373,0.91558236,0.012515089,-0.9989113,-0.5267805,-0.62180585,0.6611773,-0.7019619,0.75785077,0.87097794,0.3571233,-0.1940661,1.0676154,-0.018445369,0.33651352,0.81347185,0.26364264,-0.42842066,0.88629043,-0.45344475,0.19741578,0.7979081,-0.042544536,0.86112815,-0.99753696,-0.48861647
p_45,1.0463531,1.2424173,0.51940274,-0.29028386,0.22493894,0.051076233,0.57176685,-0.121782765,-0.1796787,-0.7337488,0.4875063,0.22564329,0.48292416,-0.81029296,1.2277637,-0.8362573,0.7618857,-0.21428514,0.30682102,0.775409,0.8719812,-0.11440345,-0.31787175,-0.18175066,0.8399193,0.95291144,-0.9700352,-0.58663034,-0.56540245,0.81738174,-0.1275542,-0.7032992,0.13642475,0.79944265,0.98217916,0.75881827,0.47894406,0.35415167,0.9839899,-0.59435284,-0.15134345,-0.9220124,-0.018141873,-0.07735462,-0.9977834,-0.08115995,-0.61882246,-1.0228304,-0.28510016,0.5256731
p_46,-0.39434022,0.47563636,-0.8571751,0.81622726,0.53509825,0.87146044,0.18387729,0.001485724,-1.027153,-0.35155118,0.19499804,-0.25006464,0.0424737,0.28031904,0.6491926,0.4600486,1.3358039,0.5901711,-0.18064587,0.6236564,0.28201607,0.11836356,-0.19858061,0.6906173,-0.122822404,0.6609761,-0.17504855,-0.097122744,-0.20103748,0.9798548,0.3873854,-0.83752674,0.6078612,0.40781265,0.1806063,-0.08235811,0.68551546,0.6705403,-0.00016320683,0.04273434,-0.40971154,-1.2784098,0.4159492,0.8510508,-0.057335142,0.21005741,-0.33878112,-0.4064035,-0.9821497,0.2821771
p_47,0.007964117,0.70768225,0.06963428,0.8635939,-0.3249911,0.7007549,0.42559463,0.69054717,-0.4142736,0.04352483,0.6303203,-0.2750661,0.4776301,0.88970846,1.0729892,1.1873598,0.9357455,0.48409703,-0.43432522,0.49690577,0.8346225,-0.26799768,0.25289932,0.75637865,0.7364316,0.22243343,-1.1932393,0.78177834,0.50894535,0.3585393,0.3835936,-0.40554413,1.2082211,0.117311284,0.49463832,-0.3371182,0.19102274,-0.04535736,0.08259092,0.583942,0.10672722,-0.52510905,0.54040253,0.53027606,-0.12038029,0.38195693,0.548485,-0.19893992,-0.0978346,0.2312319
p_48,-0.22379872,0.2580506,0.23391989,0.20775554,-0.26176068,0.8714338,-0.5271065,-1.0564405,0.086272374,-1.1254082,-0.17859143,0.38901395,-0.039397188,-0.05442492,0.2000953,1.1238952,1.1131282,0.62844163,-0.725056,0.91407394,0.54189116,-0.09533551,0.08202411,-0.375152,-0.72958523,-0.028185435,-0.6386294,0.3487379,0.84007066,0.15354909,0.6457053,0.48456007,-0.2694794,0.45084542,0.9187246,0.026950425,-0.37849754,0.5472891,0.70698464,0.5168242,-0.64488584,-0.3701851,-0.014676925,-0.37694445,0.3211558,0.71033424,0.28774852,-0.9718547,-0.74009836,1.0540749
p_49,0.7766153,0.8653404,0.23757538,0.78169286,-0.40813872,0.7265453,0.07218973,-1.1620066,-0.8319788,0.7031567,-0.55669177,-0.18467776,0.22798157,0.66438293,0.416663,0.12915567,0.40060633,0.14023885,-0.6472994,0.735097,0.8895082,0.6314535,0.19628806,-0.020298459,0.7403254,0.8014542,-0.712308,-0.5144707,-0.27213323,0.34709892,0.090060264,-0.11838049,0.7473691,0.7199501,0.49928212,-0.09591914,-0.11381394,0.9403057,-0.43234473,-0.8682465,0.8022304,-0.34957063,0.07776214,0.5624405,-0.1323621,0.6098821,-0.5358079,0.1866337,-1.094068,0.8581955
